IH1   :     5313             Hipparcos Catalogue (HIP) identifier 
IH2   :        7.94          Provisional Hp magnitude used for the merging (mag)
IH3   :       16.99501278    Right ascension alpha (deg)
IH4   :       39.25253121    Declination delta (deg)
IH5   :       26.79          Trigonometric parallax pi (mas)
IH6   :      -79.86          Proper motion in right ascension mu_alpha* (mas/year)
IH7   :       -2.06          Proper motion in declination mu_delta (mas/year)
IH8   : 7                    Code for adopted solution (5, 7, 9, C, O, V, X, -)
IH9   :       62             Number of following abscissae records, N_A
ABCISSAE
A1  | |IA3    |IA4    |IA5    |IA6    |IA7    |IA8     |IA9    |IA10 
1320|N|-0.4176|-0.9086|-0.4081|-0.0828|-0.1802|  -11.47|   2.75|0.636
1367|F| 0.8326|-0.5539| 0.6279| 0.2125|-0.1414|   -3.74|   2.09|0.655
1367|N| 0.8329|-0.5535| 0.6282| 0.2126|-0.1413|   -1.20|   2.39|0.655
1433|F|-0.2140|-0.9768|-0.6799|-0.0718|-0.3276|   -9.06|   1.83|0.602
1433|N|-0.2144|-0.9767|-0.6805|-0.0719|-0.3277|  -10.94|   2.67|0.602
1520|N| 0.9652|-0.2619| 0.2953| 0.4258|-0.1156|   -1.83|   2.97|     
1521|F| 0.9560|-0.2934| 0.2650| 0.4231|-0.1299|    2.38|   1.86|0.619
1521|N| 0.9565|-0.2917| 0.2669| 0.4232|-0.1291|    3.56|   1.87|0.619
1522|F| 0.9458|-0.3245| 0.2364| 0.4195|-0.1439|   -2.55|   2.38|0.641
1522|N| 0.9468|-0.3220| 0.2377| 0.4200|-0.1428|   -0.44|   2.41|0.641
1533|F| 0.7650|-0.6440|-0.0982| 0.3496|-0.2943|   -7.50|   3.40|0.730
1533|N| 0.7658|-0.6431|-0.0981| 0.3501|-0.2940|   -7.77|   3.72|0.730
1737|F|-0.5588| 0.8293| 0.4064|-0.3937| 0.5843|    6.95|   2.26|0.665
1737|N|-0.5596| 0.8288| 0.4067|-0.3944| 0.5841|    0.47|   2.60|0.665
1771|F| 0.4198| 0.9076|-0.5822| 0.3132| 0.6771|   -1.78|   1.79|0.615
1771|N| 0.4196| 0.9077|-0.5822| 0.3131| 0.6772|   -1.37|   2.20|0.615
1840|F|-0.9544| 0.2979| 0.6653|-0.7917| 0.2471|    1.68|   3.35|0.681
1840|N|-0.9547| 0.2979| 0.6644|-0.7923| 0.2473|   -1.34|   3.37|0.681
1935|F|-0.8004| 0.5995|-0.0465|-0.7567| 0.5668|   -2.30|   2.17|0.634
1935|N|-0.7997| 0.6004|-0.0462|-0.7559| 0.5675|   -1.53|   2.77|0.634
1936|F|-0.8203| 0.5719|-0.0256|-0.7764| 0.5413|   -0.06|   2.00|0.616
1936|N|-0.8202| 0.5720|-0.0257|-0.7764| 0.5414|    2.11|   2.46|0.616
1937|F|-0.8393| 0.5437|-0.0060|-0.7954| 0.5153|   -1.01|   2.04|0.622
1937|N|-0.8395| 0.5434|-0.0056|-0.7956| 0.5149|   -0.50|   2.47|0.622
1938|F|-0.8582| 0.5133| 0.0159|-0.8141| 0.4869|   -3.04|   2.67|0.649
1938|N|-0.8580| 0.5138| 0.0143|-0.8141| 0.4875|   -1.59|   2.70|0.649
2211|F|-0.3662|-0.9305|-0.6723|-0.4688|-1.1913|    6.47|   2.89|0.606
2211|N|-0.3655|-0.9308|-0.6722|-0.4680|-1.1918|    7.19|   4.40|0.606
2530|F| 0.1482| 0.9889|-0.0297| 0.2473| 1.6495|  -19.68|   4.11|0.683
2530|N| 0.1480| 0.9890|-0.0297| 0.2468| 1.6497|  -20.72|   4.53|0.683
2532|F| 0.2089| 0.9779|-0.0845| 0.3488| 1.6334|  -23.62|   3.51|0.617
2532|N| 0.2118| 0.9773|-0.0867| 0.3537| 1.6323|  -20.67|   4.88|0.617
2533|F| 0.2533| 0.9674|-0.1243| 0.4234| 1.6171|  -20.98|   4.05|0.657
2533|N| 0.2425| 0.9702|-0.1159| 0.4054| 1.6218|  -18.68|   5.29|0.657
2534|F| 0.2792| 0.9602|-0.1483| 0.4670| 1.6061|  -22.83|   1.93|0.552
2534|N| 0.2791| 0.9603|-0.1482| 0.4669| 1.6061|  -23.06|   1.98|0.552
2650|F| 0.2756| 0.9613|-0.6708| 0.4998| 1.7432|  -23.57|   2.10|0.510
2650|N| 0.2754| 0.9613|-0.6706| 0.4994| 1.7433|  -27.30|   3.81|0.510
