IH1   :    46979             Hipparcos Catalogue (HIP) identifier 
IH2   :        7.85          Provisional Hp magnitude used for the merging (mag)
IH3   :      143.62466271    Right ascension alpha (deg)
IH4   :      -40.46580315    Declination delta (deg)
IH5   :        6.21          Trigonometric parallax pi (mas)
IH6   :      -71.42          Proper motion in right ascension mu_alpha* (mas/year)
IH7   :       12.97          Proper motion in declination mu_delta (mas/year)
IH8   : 7                    Code for adopted solution (5, 7, 9, C, O, V, X, -)
IH9   :       96             Number of following abscissae records, N_A
ABCISSAE
A1  | |IA3    |IA4    |IA5    |IA6    |IA7    |IA8     |IA9    |IA10 
 948|N|-1.0000| 0.0006|-0.6279| 0.2538|-0.0002|   -0.81|   2.50|0.664
1031|F|-0.8222|-0.5691| 0.4021| 0.1256| 0.0869|    6.02|   2.56|0.704
1031|N|-0.8217|-0.5700| 0.4019| 0.1257| 0.0872|    5.96|   2.87|0.704
1032|F|-0.8371|-0.5470| 0.3871| 0.1271| 0.0830|    4.00|   2.14|0.664
1032|N|-0.8395|-0.5435| 0.3844| 0.1274| 0.0825|    2.94|   2.47|0.664
1066|F|-0.8277| 0.5611|-0.2778| 0.0911|-0.0618|    2.38|   3.86|0.687
1066|N|-0.8274| 0.5617|-0.2803| 0.0913|-0.0620|    2.53|   3.74|0.687
1067|F|-0.8079| 0.5892|-0.2970| 0.0881|-0.0643|   -3.62|   2.13|0.654
1067|N|-0.8078| 0.5895|-0.2973| 0.0881|-0.0643|   -2.16|   2.72|0.654
1175|F|-0.7503| 0.6610| 0.4370|-0.0166| 0.0147|   -4.41|   2.14|0.658
1175|N|-0.7523| 0.6588| 0.4384|-0.0166| 0.0145|   -3.72|   2.42|0.658
1224|F| 0.6535| 0.7568|-0.5790| 0.0535| 0.0620|   -5.95|   3.01|0.706
1224|N| 0.6536| 0.7570|-0.5800| 0.0533| 0.0618|   -5.35|   3.14|0.706
1225|N| 0.6710| 0.7416|-0.5931| 0.0556| 0.0614|    3.23|   4.20|     
1296|F|-0.2607| 0.9654| 0.6892|-0.0440| 0.1630|   -0.18|   3.06|0.698
1296|N|-0.2607| 0.9654| 0.6899|-0.0441| 0.1632|   -1.78|   3.12|0.698
1372|F| 0.9984|-0.0571|-0.6170| 0.2609|-0.0149|   -0.15|   2.21|0.667
1372|N| 0.9983|-0.0576|-0.6170| 0.2610|-0.0151|   -4.07|   2.52|0.667
1411|F| 0.5580| 0.8298| 0.5175| 0.1724| 0.2564|   -0.99|   4.03|0.766
1411|N| 0.5583| 0.8297| 0.5166| 0.1724| 0.2561|   -1.08|   4.57|0.766
1506|N| 0.6991|-0.7150|-0.2709| 0.2968|-0.3035|   21.30|  14.22|     
1507|F| 0.7155|-0.6985|-0.2489| 0.3043|-0.2971|   -1.07|   2.61|0.660
1507|N| 0.7147|-0.6995|-0.2493| 0.3040|-0.2976|   -0.48|   2.62|0.660
1522|F| 0.9595|-0.2814| 0.2408| 0.4260|-0.1249|   -4.48|   4.97|0.726
1522|N| 0.9590|-0.2836| 0.2373| 0.4254|-0.1258|   -8.03|   5.13|0.726
1523|F| 0.9674|-0.2534| 0.2676| 0.4303|-0.1127|   -5.95|   2.53|0.706
1523|N| 0.9671|-0.2544| 0.2670| 0.4302|-0.1132|   -4.25|   2.93|0.706
1616|F|-0.4456|-0.8952|-0.5080|-0.2486|-0.4995|    3.04|   2.88|0.710
1616|N|-0.4453|-0.8954|-0.5085|-0.2484|-0.4994|    1.53|   3.61|0.710
1653|F| 0.5423|-0.8401| 0.5992| 0.3270|-0.5066|    2.91|   2.62|0.704
1653|N| 0.5411|-0.8410| 0.5970| 0.3262|-0.5070|    6.47|   2.99|0.704
1725|F|-0.9671|-0.2537|-0.6715|-0.6680|-0.1752|    5.34|   3.35|0.706
1725|N|-0.9675|-0.2536|-0.6735|-0.6678|-0.1751|    4.83|   3.56|0.706
1792|F|-0.3056|-0.9521| 0.5837|-0.2359|-0.7350|   -0.92|   3.71|0.726
1792|N|-0.3043|-0.9526| 0.5840|-0.2348|-0.7351|   -1.60|   4.09|0.726
1793|F|-0.3263|-0.9452| 0.5695|-0.2520|-0.7301|   -4.99|   3.97|0.743
1793|N|-0.3257|-0.9456| 0.5716|-0.2517|-0.7308|   -7.24|   4.46|0.743
1840|F|-0.9483| 0.3172|-0.4331|-0.7874| 0.2634|    4.43|   4.50|0.725
1840|N|-0.9484| 0.3172|-0.4356|-0.7871| 0.2632|    7.80|   4.82|0.725
1947|F|-0.9143| 0.4050| 0.2920|-0.8777| 0.3888|   -0.42|   2.26|0.639
1947|N|-0.9140| 0.4057| 0.2906|-0.8773| 0.3894|    0.05|   2.52|0.639
1948|F|-0.9006| 0.4347| 0.2733|-0.8653| 0.4176|   -1.89|   3.70|0.592
1948|N|-0.9008| 0.4343| 0.2748|-0.8656| 0.4174|    5.42|   3.00|0.592
1982|F| 0.0279| 0.9996|-0.3777| 0.0280| 1.0022|    1.89|   3.13|0.689
1982|N| 0.0276| 0.9997|-0.3786| 0.0277| 1.0021|   -2.88|   3.35|0.689
1983|F| 0.0618| 0.9981|-0.3979| 0.0620| 1.0017|   -1.34|   3.02|0.686
1983|N| 0.0614| 0.9981|-0.3973| 0.0617| 1.0018|    0.09|   3.24|0.686
2138|N| 0.9738| 0.2276|-0.6865| 1.1605| 0.2712|   -0.20|   2.52|     
2189|F| 0.1942| 0.9809| 0.6289| 0.2436| 1.2299|   -1.92|   5.91|0.755
2189|N| 0.1928| 0.9813| 0.6300| 0.2417| 1.2303|    2.01|   7.47|0.755
2190|F| 0.1880| 0.9820| 0.6351| 0.2359| 1.2319|   17.33|  13.05|0.200
2190|N| 0.1880| 0.9823| 0.6366| 0.2359| 1.2326|    7.47|   5.34|0.200
2562|F| 0.0994|-0.9950| 0.6681| 0.1696|-1.6983|   -4.52|   6.63|0.565
2562|N| 0.0992|-0.9951| 0.6673| 0.1693|-1.6981|  -12.81|   5.91|0.565
2677|F|-0.8252|-0.5649| 0.3929|-1.5236|-1.0430|  -12.52|   2.97|0.420
2677|N|-0.8283|-0.5603| 0.3888|-1.5294|-1.0346|  -16.24|   5.82|0.420
2713|F|-0.8223| 0.5690|-0.2899|-1.5540| 1.0753|   -4.45|   2.30|0.586
2713|N|-0.8214| 0.5703|-0.2909|-1.5523| 1.0778|   -3.47|   2.89|0.586
2714|F|-0.8023| 0.5969|-0.3081|-1.5169| 1.1287|    1.08|   2.18|0.578
2714|N|-0.8021| 0.5973|-0.3074|-1.5167| 1.1295|   -0.14|   2.51|0.578
