IH1   :    70000             Hipparcos Catalogue (HIP) identifier 
IH2   :        8.55          Provisional Hp magnitude used for the merging (mag)
IH3   :      214.85975459    Right ascension alpha (deg)
IH4   :       14.93570946    Declination delta (deg)
IH5   :        1.26          Trigonometric parallax pi (mas)
IH6   :        1.01          Proper motion in right ascension mu_alpha* (mas/year)
IH7   :        7.27          Proper motion in declination mu_delta (mas/year)
IH8   : 5                    Code for adopted solution (5, 7, 9, C, O, V, X, -)
IH9   :       56             Number of following abscissae records, N_A
ABCISSAE
A1  | |IA3    |IA4    |IA5    |IA6    |IA7    |IA8     |IA9    |IA10 
1037|F|-0.7655|-0.6435|-0.5839| 0.1114| 0.0937|   -1.97|   2.05|0.666
1037|N|-0.7655|-0.6434|-0.5838| 0.1115| 0.0937|   -5.12|   2.34|0.666
1340|F|-0.0592| 0.9982| 0.5680|-0.0132| 0.2219|   -1.81|   2.78|0.684
1340|N|-0.0593| 0.9982| 0.5681|-0.0132| 0.2221|   -3.84|   4.04|0.684
1714|F|-0.9276|-0.3736|-0.3038|-0.6281|-0.2530|    2.19|   2.26|0.677
1714|N|-0.9278|-0.3732|-0.3032|-0.6280|-0.2526|   -0.82|   2.72|0.677
1715|F|-0.9169|-0.3990|-0.2872|-0.6215|-0.2704|    0.56|   2.54|0.709
1715|N|-0.9169|-0.3993|-0.2880|-0.6216|-0.2707|   -4.62|   2.90|0.709
1751|F| 0.0390|-0.9992| 0.5412| 0.0281|-0.7213|   -0.12|   2.10|0.627
1751|N| 0.0386|-0.9993| 0.5410| 0.0278|-0.7213|   -0.36|   2.19|0.627
1818|F|-0.8901|-0.4555|-0.6685|-0.7152|-0.3660|    4.52|   3.47|0.735
1818|N|-0.8905|-0.4553|-0.6684|-0.7153|-0.3657|    1.86|   3.83|0.735
1897|F| 0.4508|-0.8926| 0.3908| 0.4054|-0.8026|   -0.71|   2.34|0.589
1897|N| 0.4513|-0.8923| 0.3912| 0.4059|-0.8024|    0.68|   2.08|0.589
1916|F|-0.1597|-0.9871|-0.1787|-0.1473|-0.9105|   -0.70|   2.67|0.707
1916|N|-0.1601|-0.9871|-0.1785|-0.1476|-0.9102|   -4.15|   3.22|0.707
1917|F|-0.1923|-0.9813|-0.2051|-0.1775|-0.9059|    0.02|   5.44|0.550
1917|N|-0.1900|-0.9818|-0.2041|-0.1754|-0.9066|   -2.40|   4.30|0.550
2123|F| 0.3630| 0.9318| 0.3172| 0.4260| 1.0936|    0.98|   2.09|0.620
2123|N| 0.3629| 0.9318| 0.3178| 0.4259| 1.0935|   -3.11|   2.75|0.620
2230|F|-0.3819| 0.9242| 0.6893|-0.4979| 1.2047|   -1.32|   2.45|0.258
2230|N|-0.3806| 0.9248| 0.6890|-0.4960| 1.2051|   -3.89|   6.86|0.258
2630|N| 0.3469|-0.9379| 0.6706| 0.6207|-1.6780|   -4.95|   7.04|     
2683|F|-0.7684|-0.6400|-0.5863|-1.4241|-1.1863|    1.21|   2.47|0.584
2683|N|-0.7684|-0.6399|-0.5864|-1.4242|-1.1860|   -3.57|   3.69|0.584
