Target, ra[rad], dec[rad], ra[h:m:s], dec[d:m:s], ObservationTimeAtGaia[UTC], CcdRow[1-7], zetaFieldAngle[rad], scanAngle[rad], Fov[FovP=preceding/FovF=following], parallaxFactorAlongScan, parallaxFactorAcrossScan, ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP 27321,1.5153157780177544,-0.8912787619608181,05:47:17.088,-51:03:59.441,2015-12-20T08:49:38.184 ,1,0.005480454883401724,-2.300560829180439,FoVF,0.6475441389228704,0.7076150554246776,2457376.8703589914
HIP 27321,1.5153157780177544,-0.8912787619608181,05:47:17.088,-51:03:59.441,2016-01-19T06:48:28.296 ,1,0.004559584608663527,-0.2506064763631829,FoVP,-0.6711781552129126,0.699434633697782,2457406.785930979
HIP 27321,1.5153157780177544,-0.8912787619608181,05:47:17.088,-51:03:59.441,2016-01-19T08:35:02.483 ,5,-1.6103865792494655E-4,-0.2476878009395681,FoVF,-0.6723150392499362,0.6983982869510355,2457406.8599365856
HIP 27321,1.5153157780177544,-0.8912787619608181,05:47:17.088,-51:03:59.441,2016-02-19T18:28:00.555 ,6,-0.004873371904800833,-1.2381780932616118,FoVP,0.6934653764733474,0.7070101491885915,2457438.271051817
HIP 27321,1.5153157780177544,-0.8912787619608181,05:47:17.088,-51:03:59.441,2016-02-19T20:14:34.781 ,4,2.607497707355923E-4,-1.2362107045239603,FoVF,0.6929968714204228,0.7075225391539413,2457438.3450571797
HIP 27321,1.5153157780177544,-0.8912787619608181,05:47:17.088,-51:03:59.441,2016-03-24T17:54:55.881 ,6,-0.004333727002230426,0.8991683120726117,FoVP,-0.7074817657423185,0.7082054154742551,2457472.247171013
HIP 27321,1.5153157780177544,-0.8912787619608181,05:47:17.088,-51:03:59.441,2016-04-19T05:44:58.009 ,4,-0.0014381446312886092,-0.22886248328921743,FoVP,0.6963362021808396,0.7128198740244175,2457497.739628123
HIP 27321,1.5153157780177544,-0.8912787619608181,05:47:17.088,-51:03:59.441,2016-04-19T07:31:32.219 ,2,0.0038864993881403517,-0.22880817543930293,FoVF,0.6971805758323696,0.7119662135302304,2457497.813633586
HIP 27321,1.5153157780177544,-0.8912787619608181,05:47:17.088,-51:03:59.441,2016-05-27T16:50:32.073 ,5,-0.0029145249998508817,1.9487526029134112,FoVP,-0.6680580667308009,0.7250438195799832,2457536.201254772
HIP 27321,1.5153157780177544,-0.8912787619608181,05:47:17.088,-51:03:59.441,2016-06-18T22:47:24.786 ,7,-0.005962641445618194,0.8409130362544286,FoVP,0.6714549790241314,0.7239052814778538,2457558.4490316375
HIP 27321,1.5153157780177544,-0.8912787619608181,05:47:17.088,-51:03:59.441,2016-06-19T00:33:58.986 ,5,-8.288178662323007E-4,0.8400634884096605,FoVF,0.6729927004193579,0.722489770277793,2457558.5230387584
HIP 27321,1.5153157780177544,-0.8912787619608181,05:47:17.088,-51:03:59.441,2016-07-28T05:37:36.385 ,1,0.005979846420325639,3.021466380293874,FoVF,-0.6961663851608516,0.725506680122301,2457597.7343020677
HIP 27321,1.5153157780177544,-0.8912787619608181,05:47:17.088,-51:03:59.441,2016-07-28T09:51:16.403 ,7,-0.0064117397384628435,3.0209332244477936,FoVP,-0.6937088110107983,0.7279934284451889,2457597.9104628544
HIP 27321,1.5153157780177544,-0.8912787619608181,05:47:17.088,-51:03:59.441,2016-08-22T09:43:34.594 ,6,-0.005021369192577604,1.8914771119638945,FoVP,0.7163779836170514,0.72169304340911,2457622.9056568476
HIP 27321,1.5153157780177544,-0.8912787619608181,05:47:17.088,-51:03:59.441,2016-09-26T22:53:20.282 ,2,0.004663702203193744,-2.2467618758998196,FoVF,-0.7127789642106847,0.7211462908866189,2457658.4550358946
HIP 27321,1.5153157780177544,-0.8912787619608181,05:47:17.088,-51:03:59.441,2016-10-28T02:48:28.158 ,3,6.303049850183636E-4,3.0113148092982533,FoVP,0.6912829527953621,0.7107404199561408,2457689.619063065
HIP 27321,1.5153157780177544,-0.8912787619608181,05:47:17.088,-51:03:59.441,2016-11-27T20:32:15.113 ,1,0.004541520064997659,-1.207663399140571,FoVP,-0.6588548698686323,0.7090410364005245,2457720.3582387106
HIP 27321,1.5153157780177544,-0.8912787619608181,05:47:17.088,-51:03:59.441,2016-11-27T22:18:49.298 ,5,-1.7481191068537915E-5,-1.2045518070063927,FoVF,-0.6600772355459195,0.7078414863572503,2457720.432246054
HIP 27321,1.5153157780177544,-0.8912787619608181,05:47:17.088,-51:03:59.441,2017-01-01T02:09:11.754 ,7,-0.006902628486474947,-2.0797979539738507,FoVP,0.6550633131402073,0.7064251343794167,2457754.5922265993
HIP 27321,1.5153157780177544,-0.8912787619608181,05:47:17.088,-51:03:59.441,2017-01-01T03:55:46.012 ,6,-0.0022826032053126256,-2.076710566867944,FoVF,0.6538346827890477,0.707579306441996,2457754.6662335903
HIP 27321,1.5153157780177544,-0.8912787619608181,05:47:17.088,-51:03:59.441,2017-01-31T15:38:55.842 ,2,0.004129546721174085,-0.007922543428099487,FoVF,-0.6861814540849303,0.6996909360179964,2457785.154084105
HIP 27321,1.5153157780177544,-0.8912787619608181,05:47:17.088,-51:03:59.441,2017-04-06T20:18:02.634 ,2,0.0031345005312043025,1.1100328332672447,FoVP,-0.704115947580072,0.7099434017490452,2457850.346244692
HIP 27321,1.5153157780177544,-0.8912787619608181,05:47:17.088,-51:03:59.441,2017-04-06T22:04:36.843 ,6,-0.0022166543522920594,1.1103871962777558,FoVF,-0.7034680010111506,0.7105601458702869,2457850.420249916
HIP 27321,1.5153157780177544,-0.8912787619608181,05:47:17.088,-51:03:59.441,2017-05-01T09:56:47.276 ,6,-0.0030387516834771058,-0.018759200967237467,FoVF,0.686165682370106,0.7161488905344787,2457874.914289276
HIP 27321,1.5153157780177544,-0.8912787619608181,05:47:17.088,-51:03:59.441,2017-06-09T08:59:52.932 ,2,0.0037340788381080457,2.163424591008729,FoVF,-0.6680004598582,0.7219379778158485,2457913.874375341
HIP 27321,1.5153157780177544,-0.8912787619608181,05:47:17.088,-51:03:59.441,2017-07-01T19:10:23.003 ,6,-0.005304669600601026,1.0541133403715088,FoVP,0.6739657058131504,0.7236283504329457,2457936.298401461
HIP 27321,1.5153157780177544,-0.8912787619608181,05:47:17.088,-51:03:59.441,2017-07-01T20:56:57.205 ,5,-1.650599116522719E-4,1.0533374546107162,FoVF,0.6754562243257127,0.7222694558171132,2457936.3724090145
HIP 27321,1.5153157780177544,-0.8912787619608181,05:47:17.088,-51:03:59.441,2017-08-09T18:16:50.645 ,5,-0.002811103574926556,-3.0524255219158185,FoVP,-0.7017098052622551,0.7254498036793832,2457975.261815417
HIP 27321,1.5153157780177544,-0.8912787619608181,05:47:17.088,-51:03:59.441,2017-09-05T00:07:12.208 ,2,0.0017885646218862507,2.1042081348579225,FoVP,0.7226813673806152,0.7157746836812844,2458001.505760561
HIP 27321,1.5153157780177544,-0.8912787619608181,05:47:17.088,-51:03:59.441,2017-09-05T01:53:46.404 ,1,0.007001128475602014,2.105077707812222,FoVF,0.7229476057221613,0.7155282298160284,2458001.5797694176
HIP 27321,1.5153157780177544,-0.8912787619608181,05:47:17.088,-51:03:59.441,2017-10-09T11:35:17.214 ,3,2.735708681037064E-4,-2.0463798961716435,FoVP,-0.7022087203454175,0.720604369869557,2458035.9845033954
HIP 27321,1.5153157780177544,-0.8912787619608181,05:47:17.088,-51:03:59.441,2017-10-09T13:21:51.439 ,7,-0.004738738743405107,-2.0444102479923676,FoVF,-0.7027072069649869,0.7200582249168603,2458036.0585124483
HIP 27321,1.5153157780177544,-0.8912787619608181,05:47:17.088,-51:03:59.441,2017-11-10T17:15:14.682 ,1,0.0034646415076548054,-3.0275196882511075,FoVP,0.6776190163784847,0.7093580016535342,2458068.2212463073
HIP 27321,1.5153157780177544,-0.8912787619608181,05:47:17.088,-51:03:59.441,2018-01-13T22:38:12.308 ,3,0.0014321662546403241,-1.854000168194423,FoVP,0.662417936707116,0.7100728567199294,2458132.4455706226
HIP 27321,1.5153157780177544,-0.8912787619608181,05:47:17.088,-51:03:59.441,2018-01-14T00:24:46.479 ,1,0.006146415490418553,-1.8510642530536339,FoVF,0.6613174931571204,0.7111638866069462,2458132.5195761947
HIP 27321,1.5153157780177544,-0.8912787619608181,05:47:17.088,-51:03:59.441,2018-02-14T00:04:35.891 ,2,0.004863076837771341,0.22860038811095848,FoVF,-0.699694993190975,0.7020451027421049,2458163.5049535814
HIP 27321,1.5153157780177544,-0.8912787619608181,05:47:17.088,-51:03:59.441,2018-03-15T04:01:20.514 ,3,-3.574881788597874E-5,-0.8385923442648586,FoVP,0.7053504130594962,0.7130573241915138,2458192.668589272
HIP 27321,1.5153157780177544,-0.8912787619608181,05:47:17.088,-51:03:59.441,2018-03-15T05:47:54.713 ,2,0.005264960736670421,-0.8373985219378154,FoVF,0.7054044645124028,0.713028056102812,2458192.742594189
HIP 27321,1.5153157780177544,-0.8912787619608181,05:47:17.088,-51:03:59.441,2018-04-19T23:04:55.825 ,2,0.0048203870865874505,1.3195081588171367,FoVF,-0.6984718673548086,0.7115836887190728,2458228.4618484476
HIP 27321,1.5153157780177544,-0.8912787619608181,05:47:17.088,-51:03:59.441,2018-05-13T16:59:02.215 ,6,-0.0019655869629194114,0.19425913538820733,FoVF,0.6759478139060434,0.7199048329641341,2458252.2073374866
HIP 27321,1.5153157780177544,-0.8912787619608181,05:47:17.088,-51:03:59.441,2018-06-22T02:14:14.054 ,3,3.16759223621079E-5,2.3780678254518524,FoVP,-0.6691937543049546,0.7207594812316845,2458291.592692927
HIP 27321,1.5153157780177544,-0.8912787619608181,05:47:17.088,-51:03:59.441,2018-07-14T20:10:45.311 ,5,-0.0028200165134792034,1.2648651966921218,FoVP,0.6808349416630117,0.7218309020174162,2458314.340467827
HIP 27321,1.5153157780177544,-0.8912787619608181,05:47:17.088,-51:03:59.441,2018-07-14T21:57:19.520 ,3,0.0023454619465619665,1.2642685177175268,FoVF,0.6822009843535073,0.720591556302009,2458314.414475844
HIP 27321,1.5153157780177544,-0.8912787619608181,05:47:17.088,-51:03:59.441,2018-08-22T01:20:33.452 ,1,0.0035285120292190275,-2.846818529139867,FoVP,-0.7073872720566448,0.7230627232713244,2458352.5563477096
HIP 27321,1.5153157780177544,-0.8912787619608181,05:47:17.088,-51:03:59.441,2018-08-22T03:07:07.660 ,6,-0.0017038738216768865,-2.8463802737655435,FoVF,-0.7068340648922546,0.7236353936840055,2458352.6303565507
HIP 27321,1.5153157780177544,-0.8912787619608181,05:47:17.088,-51:03:59.441,2018-09-18T13:08:42.258 ,3,3.7107019484424415E-6,2.320640229574544,FoVP,0.7228354790516898,0.7105782006409208,2458380.0488329586
HIP 27321,1.5153157780177544,-0.8912787619608181,05:47:17.088,-51:03:59.441,2018-09-18T14:55:16.456 ,2,0.0051562605291043785,2.321969504438128,FoVF,0.7227559684770798,0.710646002248663,2458380.1228418625
HIP 27321,1.5153157780177544,-0.8912787619608181,05:47:17.088,-51:03:59.441,2018-10-22T00:41:31.376 ,4,-8.538965582788183E-4,-1.844425722184687,FoVP,-0.689235514598485,0.7190165887377283,2458413.5307947467
HIP 27321,1.5153157780177544,-0.8912787619608181,05:47:17.088,-51:03:59.441,2018-11-24T00:20:02.355 ,7,-0.006653843295998776,-2.7894193739368793,FoVP,0.6686168037694991,0.7054865303944932,2458446.5164115913
HIP 27321,1.5153157780177544,-0.8912787619608181,05:47:17.088,-51:03:59.441,2018-11-24T02:06:36.611 ,6,-0.002085985425557412,-2.7863362289128757,FoVF,0.6673356019829313,0.7066284390589839,2458446.5904199034
HIP 27321,1.5153157780177544,-0.8912787619608181,05:47:17.088,-51:03:59.441,2018-12-24T00:06:58.353 ,1,0.00357484772273355,-0.7385287283531246,FoVP,-0.656069336000753,0.7077030611449551,2458476.5074193454
HIP 27321,1.5153157780177544,-0.8912787619608181,05:47:17.088,-51:03:59.441,2018-12-24T01:53:32.547 ,5,-9.511905405270252E-4,-0.7353111597667013,FoVF,-0.6573923934296189,0.7064847378954789,2458476.5814258982
HIP 27321,1.5153157780177544,-0.8912787619608181,05:47:17.088,-51:03:59.441,2019-01-26T11:44:34.035 ,2,0.0019235022270164773,-1.6418192418380348,FoVP,0.6757412521024552,0.7111047384485738,2458509.9914585473
HIP 27321,1.5153157780177544,-0.8912787619608181,05:47:17.088,-51:03:59.441,2019-01-26T13:31:08.204 ,1,0.0067760219709538366,-1.639141506277205,FoVF,0.6748182940662404,0.7120651910288394,2458510.0654637446
HIP 27321,1.5153157780177544,-0.8912787619608181,05:47:17.088,-51:03:59.441,2019-02-27T11:20:38.506 ,6,-0.004265490614300773,0.46157036069520685,FoVP,-0.7107009004454765,0.7051663025362428,2458541.9740962884
HIP 27321,1.5153157780177544,-0.8912787619608181,05:47:17.088,-51:03:59.441,2019-03-27T05:05:56.849 ,6,-0.005018877992427198,-0.6390113114839454,FoVP,0.7058538327577781,0.716904971416072,2458569.713142708
HIP 27321,1.5153157780177544,-0.8912787619608181,05:47:17.088,-51:03:59.441,2019-03-27T06:52:31.065 ,4,3.232391607880846E-4,-0.6382394800292744,FoVF,0.7061737077331878,0.7165710155926373,2458569.787147885
HIP 27321,1.5153157780177544,-0.8912787619608181,05:47:17.088,-51:03:59.441,2019-05-03T00:05:07.791 ,1,0.006344481779590109,1.5285436946450088,FoVF,-0.6923301195111001,0.7126221775629735,2458606.503409721
HIP 27321,1.5153157780177544,-0.8912787619608181,05:47:17.088,-51:03:59.441,2019-05-03T04:18:47.809 ,7,-0.006210383731592945,1.5276362135781312,FoVP,-0.6894852944274529,0.7152613008486488,2458606.679564282
HIP 27321,1.5153157780177544,-0.8912787619608181,05:47:17.088,-51:03:59.441,2019-05-26T04:14:16.117 ,1,0.003812809430862227,0.40858516746887485,FoVP,0.6684873523972557,0.7225087909483248,2458629.6761209746
HIP 27321,1.5153157780177544,-0.8912787619608181,05:47:17.088,-51:03:59.441,2019-07-04T15:15:28.538 ,2,0.002092668744575434,2.594053336221008,FoVP,-0.6756192661864697,0.7179984635424742,2458669.135303741
HIP 27321,1.5153157780177544,-0.8912787619608181,05:47:17.088,-51:03:59.441,2019-07-04T17:02:02.746 ,6,-0.0030603898385903315,2.5933755235571745,FoVF,-0.6742351771773855,0.7193368777863417,2458669.2093114345
HIP 27321,1.5153157780177544,-0.8912787619608181,05:47:17.088,-51:03:59.441,2019-07-30T11:24:08.632 ,2,0.0023672280870411684,1.5122990988544738,FoVP,0.6933684211748886,0.7183190005550351,2458694.975016239
HIP 27321,1.5153157780177544,-0.8912787619608181,05:47:17.088,-51:03:59.441,2019-07-30T13:10:42.841 ,6,-0.002216106805878454,1.5147813987959304,FoVF,0.6925086453358774,0.7192026054504218,2458695.049024665
HIP 27321,1.5153157780177544,-0.8912787619608181,05:47:17.088,-51:03:59.441,2019-09-30T13:58:22.264 ,2,0.0017945732122525058,2.517166185605933,FoVP,0.7174144548332568,0.7065535673445197,2458757.08364168
HIP 27321,1.5153157780177544,-0.8912787619608181,05:47:17.088,-51:03:59.441,2019-09-30T15:44:56.476 ,7,-0.003508581465297137,2.5179192238513792,FoVF,0.7177322607743251,0.7061870888739615,2458757.157650683
HIP 27321,1.5153157780177544,-0.8912787619608181,05:47:17.088,-51:03:59.441,2019-11-05T21:55:21.810 ,6,-0.0051169466241610525,-1.5986471736216563,FoVP,-0.6740258544236997,0.7152440667805032,2458793.4156959206
HIP 27321,1.5153157780177544,-0.8912787619608181,05:47:17.088,-51:03:59.441,2019-11-05T23:41:56.016 ,4,3.3427493891324903E-4,-1.5990466819641374,FoVF,-0.6727665585372972,0.7163451061786011,2458793.489704201
HIP 27321,1.5153157780177544,-0.8912787619608181,05:47:17.088,-51:03:59.441,2019-11-27T22:42:27.502 ,1,0.0032947530501490105,-2.717174012005371,FoVP,0.6638014042375676,0.7058426868180258,2458815.4486821005
HIP 27321,1.5153157780177544,-0.8912787619608181,05:47:17.088,-51:03:59.441,2019-11-28T00:29:01.713 ,6,-0.002172296130926529,-2.7179246401962684,FoVF,0.6652473906757475,0.7044316468887649,2458815.5226897723
HIP 27321,1.5153157780177544,-0.8912787619608181,05:47:17.088,-51:03:59.441,2020-01-04T02:40:22.972 ,7,-0.0035620053771766034,-0.5325081264919225,FoVF,-0.6622223931900583,0.7067449889576868,2458852.613882053
