  6014|  -3.49|  -6.56|   1.74|   2.20| 3.90|       |       |       |       |     | |7|340555335343483377511159577375617369632251509376660374449130394                                             
  6202|  -9.34| -14.62|   3.66|   3.82| 3.85|       |       |       |       |     | |7|606440389413344436326352451685479543517266310574551460301196667                                             
  6233|   8.58|   6.78|   3.45|   1.82| 4.30|       |       |       |       |     | |7|503431394397468550546623310367659508385300571468449521547310483                                             
  6253|  -5.10|  -2.66|   1.34|   1.66| 4.20|       |       |       |       |     | |7|413482392330471411470426507411535440504210482449512406471299435                                             
  6303| -11.17|   6.49|   2.15|   1.82| 5.56|       |       |       |       |     | |7|272502427518498446494414481269561406524438477409477465480338335                                             
  6322|  -5.66|  -2.58|   1.92|   2.08| 3.45|       |       |       |       |     | |7|357463403452436430430519430386422451537271449464423433440374388                                             
  6333|   6.58|   2.28|   1.81|   1.39| 3.68|       |       |       |       |     | |7|455461395565478385474515387472628490491510491540486432527427559                                             
  6339| -47.01|   3.87|   4.52|   1.96|10.82|       |       |       |       |     | |7|417614429669374531353586434339646361586691286341449453276512288                                             
  6395|  -5.65|   0.41|   1.17|   1.51| 4.84|       |       |       |       |     | |7|423488391472451444451448465435450462488293463463484400465297458                                             
  6441|   4.57|   6.79|   3.14|   1.91| 3.56|       |       |       |       |     | |7|595441373221365524424503380546680586368183460555547469420471610                                             
  6464|   2.60|  -5.31|   2.39|   1.89| 3.87|       |       |       |       |     | |7|583494405427428438428439467658498477576322373509400588377388615                                             
  6483|  -5.93|   4.24|   2.17|   2.35| 3.44|       |       |       |       |     | |7|450500451405420458424436436457505501512266466501453441469289485                                             
  6549|  10.98|   2.47|   2.77|   1.91| 3.97|       |       |       |       |     | |7|481414373430477455499533330465451487468251496489413508479334556                                             
  6570|  35.25|   3.60|  10.96|   8.61| 3.50|       |       |       |       |     | |7|608398336391432437452511377623536490488346442492427542442484634                                             
  6588|   7.36|  -8.52|   4.51|   3.26| 4.09|       |       |       |       |     | |7|608489372486440603575637394515576559460364606564415644639472613                                             
  6591|  -7.82|   0.53|   1.93|   1.62| 4.78|       |       |       |       |     | |7|498464375480477454452478419524560517509381411546506466442282622                                             
  6615|  -6.08|   4.67|   1.87|   2.24| 3.94|       |       |       |       |     | |7|396435390453460468480512336364535427455447481438427474510320465                                             
  6712|   2.00| -25.05|   2.49|   1.70|14.80|       |       |       |       |     | |7|536475360510473428453618340546490450434465412448392560410446464                                             
  6713| -19.89|   2.45|   4.97|   2.99| 4.30|       |       |       |       |     | |7|420481525457516461525450452381663342419459470274462528409344253                                             
  6737|  -7.45|   2.64|   2.05|   2.01| 3.64|       |       |       |       |     | |7|376443524469376418377461434414522449508412371438528481384391337                                             
  6758|  -8.24| -10.79|   4.58|   3.00| 3.60|       |       |       |       |     | |7|565424372565561447596588368501697534454468577577464532559382624                                             
  6768|   3.73|  -3.85|   1.41|   1.52| 3.82|       |       |       |       |     | |7|415458398431452390445436416465454483550275449504461444461320479                                             
  6818|  15.48| -18.15|   9.63|   9.26| 4.43|       |       |       |       |     | |7|608441288469474328433470353715456460570308341522441567344338709                                             
  6951|   8.50|  -7.63|   2.46|   1.82| 6.17|       |       |       |       |     | |7|590388358405453549540615347458467430433213461378269581484222530                                             
  6989|   7.09|  -1.17|   2.26|   1.64| 3.48|       |       |       |       |     | |7|553421344408480470513585351504460449467236458422311599451242534                                             
  7036|  -3.69|  -4.97|   3.21|   1.97| 2.89| -25.80|  -9.60|   7.79|   5.77| 3.57| |9|357437379199530458496463351400673347472123503369483524518325416223540433732475192525473350401480586474314485
  7131|   6.07|   8.49|   2.37|   2.14| 3.98|       |       |       |       |     | |7|584546443519531424552626461650556559533442539607539544511586672                                             
  7148|   3.67|  -4.48|   2.10|   1.54| 4.07|       |       |       |       |     | |7|398623367348527404505512478475511507498332524536427506490362565                                             
  7174|  -9.63|   1.23|   3.21|   1.99| 3.54|       |       |       |       |     | |7|541348350479508450560508368437648468404368546508421487525319585                                             
  7181|   4.70|  -4.89|   2.55|   1.64| 3.65|       |       |       |       |     | |7|550450429448453492468564430526446457445231433439368553453296480                                             
  7298|   9.44|   0.79|   0.99|   1.73| 9.72|       |       |       |       |     | |7|415507425380454434429541341412476413529221426412572434452511399                                             
  7305|  -4.40|  -4.33|   1.51|   1.63| 3.84|       |       |       |       |     | |7|465507458416484434473433401441452420508223446425416469451262470                                             
  7320|   8.56|   2.37|   2.25|   2.10| 4.01|       |       |       |       |     | |7|585460321505436436428491378629467433557413386481403576409356662                                             
  7369|  -0.07|   7.42|   3.00|   2.08| 3.90|       |       |       |       |     | |7|609444388461497388532457421652551481474450547482334563508524594                                             
  7439|   4.09|  -7.74|   2.26|   1.34| 5.86|       |       |       |       |     | |7|572546448514523445511506523519578440539553407394414506346469399                                             
  7565|  -9.90|  -3.36|   2.60|   1.86| 3.81|       |       |       |       |     | |7|539478358480502469534591362513518519468353563536413590538401610                                             
  7568|   4.07|  -8.17|   1.17|   1.42| 7.70|       |       |       |       |     | |7|482457392428485407472422484471505482525388505492528420515377540                                             
  7580|   0.95|  -8.12|   1.89|   1.65| 6.10|       |       |       |       |     | |7|573423368528528408536642341592529518454440524524499467505519642                                             
  7588|  -7.92|   6.63|   1.53|   1.10| 8.55|       |       |       |       |     |P|7|408415402379505445526433381381571432476315524470400467502298498                                             
  7651|   5.02|  -8.04|   2.32|   1.55| 5.23|       |       |       |       |     |P|7|440565370526365469436314562501574407530566386417584448289309348                                             
  7663|   4.84|  -3.93|   1.85|   1.51| 3.44|       |       |       |       |     | |7|441574413375487433513360527434510392537339461418480499435303398                                             
  7700|   2.86|  -6.93|   2.52|   1.45| 4.78|       |       |       |       |     | |7|521569438493497424495513532478573427502539385425441542353511378                                             
  7711|   9.37|  -1.26|   2.27|   1.65| 4.80|       |       |       |       |     | |7|527409337328395533452460427449644472452215462492422559455341582                                             
  7712|  14.69|   2.56|   4.01|   2.51| 3.71|       |       |       |       |     | |7|559403343410383601464535386476511561308203501515468428432356605                                             
  7718|  -9.59|  -8.73|   2.62|   1.73| 5.61|       |       |       |       |     | |7|517428361412441543500577317443471533350228562495411501504373541                                             
  7719|   4.83|  -3.32|   1.35|   1.07| 4.49|       |       |       |       |     | |7|457571408441471408496437529435502393571411446422442499405366410                                             
  7743|  -6.45|  10.54|   2.41|   3.09| 4.10|       |       |       |       |     | |7|383513312339456417445340448448534447528293424473503414425330407                                             
  7803| -10.62|  -1.68|   3.00|   2.22| 3.54|       |       |       |       |     | |7|585437267359527386444587364634565426451292336408216678332334514                                             
  7825|  -9.86|  -4.16|   2.34|   1.37| 5.44|   9.63| -13.17|   5.49|   3.80| 3.75| |9|459571391431500391512508515386447408550348524474394569474499418477442433561346148480401437396368391463209418
  7837|  -5.02|  -5.07|   3.51|   1.66| 4.67|       |       |       |       |     | |7|411564395504422422435503512338550370548606325386444488283507259                                             
  7852| -18.57|  -1.51|   2.59|   2.42| 8.52|       |       |       |       |     | |7|686411384339296494296333446764540566489217251583553490242170675                                             
  7869|   4.93|  11.67|   2.08|   2.49| 5.24|  -8.84| -35.06|   4.82|   7.25| 5.19| |9|447510414442433399433321466463551455518283430450663403432249452283449432506462154448445266470459677443245447
  7894|  -1.89|  -6.35|   3.10|   1.78| 3.62|       |       |       |       |     | |7|505470493388518495486561512495550422528310437420394556467570448                                             
  7903| -12.68|  -7.56|   3.44|   1.79| 7.67|       |       |       |       |     | |7|470520429565477375444558549352603376448601324338418568285571280                                             
  7918|  -1.68|  -4.23|   2.06|   1.21| 4.14|       |       |       |       |     | |7|464592412549463411485560523377552356493580378393407565343524321                                             
  7924|   3.06|  -6.15|   3.41|   1.77| 3.60|       |       |       |       |     | |7|426563424530426388441500536338548372489589346381446537302523268                                             
  7955|  15.89|  -7.40|   1.82|   1.57|10.08|   5.83|  16.45|   5.66|   4.33| 3.81| |9|356554377353512388497371421461659355575290494407513487486253463283543335653524252459522368442527648483219517
  7974|  -2.26|  10.56|   1.72|   1.75| 6.04|       |       |       |       |     | |7|409463500511406379416494367409442441573316418420444505428308392                                             
  8133|  10.69|  -1.73|   1.68|   2.03| 6.48|       |       |       |       |     | |7|396507299434479415459391453424532450510355454469534394474279470                                             
  8135|  -2.31|  -5.43|   1.74|   1.39| 3.98|       |       |       |       |     | |7|433405416411490507504410403350488417473250542446408538530289501                                             
  8136|  -3.66|  -9.72|   3.38|   2.88| 3.46|       |       |       |       |     | |7|575416337443502396491504405531532556396329479529505435469292638                                             
