1544  0.4703  0.6858  0.6619 -0.7496    -1.81    1.13
1544  0.4703  0.6860  0.6621 -0.7495    -1.46    1.36
1614  0.5554 -0.6802 -0.9665 -0.2565    -0.82    1.39
1614  0.5554 -0.6799 -0.9665 -0.2568     1.03    1.39
1614  0.5554 -0.6799 -0.9664 -0.2569    -0.48    0.81
1614  0.5554 -0.6804 -0.9666 -0.2563    -0.84    0.79
1741  0.7096 -0.6725 -0.7459  0.6660    -0.74    1.48
1741  0.7096 -0.6740 -0.7445  0.6676     0.23    1.41
1741  0.7096 -0.6739 -0.7446  0.6675    -3.52    1.46
1797  0.7776  0.6714 -0.9458 -0.3248     0.32    0.73
1797  0.7776  0.6707 -0.9461 -0.3239    -1.31    1.01
1797  0.7776  0.6700 -0.9464 -0.3230    -0.10    0.80
1797  0.7776  0.6706 -0.9461 -0.3237     0.72    1.19
1797  0.7776  0.6693 -0.9467 -0.3221    -0.67    1.14
1866  0.8614 -0.6752  0.1437  0.9896     0.29    1.38
1866  0.8614 -0.6760  0.1447  0.9895    -0.10    1.20
1866  0.8614 -0.6759  0.1447  0.9895     1.00    1.54
1866  0.8614 -0.6767  0.1457  0.9893     1.23    1.20
1921  0.9282  0.6712 -0.7987  0.6018    -5.93   -1.43
1921  0.9282  0.6708 -0.7983  0.6022     0.12    1.18
1993  1.0157 -0.6801  0.9019  0.4320    -3.31    1.18
1993  1.0157 -0.6808  0.9023  0.4312     0.21    0.80
1993  1.0157 -0.6818  0.9029  0.4299    -0.20    1.07
1993  1.0157 -0.6818  0.9029  0.4299    -0.53    0.75
1993  1.0157 -0.6829  0.9035  0.4285    -0.35    1.10
2049  1.0836  0.6823  0.0512  0.9987    -1.47    1.45
2049  1.0836  0.6816  0.0522  0.9986    -2.48    1.41
2050  1.0849  0.6856  0.0546  0.9985     1.44    1.20
2050  1.0849  0.6850  0.0553  0.9985    -0.02    1.07
2123  1.1735 -0.6886  0.8622 -0.5066    -0.33    0.75
2123  1.1735 -0.6886  0.8622 -0.5066     1.53    1.09
2123  1.1735 -0.6894  0.8616 -0.5076    -0.63    0.74
2123  1.1735 -0.6892  0.8618 -0.5073     1.75    1.22
2182  1.2451  0.6947  0.8599  0.5105    -1.01    0.98
2182  1.2451  0.6948  0.8598  0.5107    -1.22    1.09
2182  1.2451  0.6943  0.8601  0.5101     0.15    0.89
2182  1.2451  0.6935  0.8607  0.5091     0.65    1.04
2182  1.2451  0.6931  0.8609  0.5087    -0.51    1.07
2255  1.3338 -0.6891  0.0638 -0.9980     1.04    1.62
2255  1.3338 -0.6888  0.0641 -0.9979     0.26    1.61
2255  1.3338 -0.6901  0.0624 -0.9980     0.35    1.57
2515  1.6497 -0.6749 -0.9423  0.3347     0.28    1.01
2515  1.6497 -0.6749 -0.9423  0.3347    -0.79    0.93
2515  1.6497 -0.6766 -0.9416  0.3369    -0.11    0.76
2515  1.6497 -0.6758 -0.9419  0.3358    -0.45    0.75
2574  1.7212  0.6733 -0.7673 -0.6413    -0.63    0.90
2574  1.7212  0.6725 -0.7680 -0.6405    -0.36    0.96
2574  1.7212  0.6719 -0.7686 -0.6398    -0.55    1.01
2574  1.7212  0.6722 -0.7683 -0.6401    -0.92    1.00
2591  1.7419 -0.0048 -0.9816  0.1910     1.06    0.94
2596  1.7480 -0.0019 -0.9740  0.2264    -0.82    1.89
2596  1.7480 -0.0048 -0.9733  0.2294    -0.84    0.90
2597  1.7492 -0.0034 -0.9719  0.2355    -1.24    1.03
2598  1.7504 -0.0037 -0.9699  0.2433    -0.53    0.97
2599  1.7516 -0.0030 -0.9681  0.2506     0.30    1.01
2601  1.7541 -0.0035 -0.9639  0.2664     0.21    0.99
2602  1.7552 -0.0022 -0.9623  0.2721     0.18    1.01
2602  1.7552 -0.0023 -0.9622  0.2723     0.00    1.02
2602  1.7552 -0.0033 -0.9619  0.2732    -0.85    1.06
2602  1.7552 -0.0051 -0.9615  0.2749    -1.55    1.08
2603  1.7565 -0.0036 -0.9595  0.2816    -1.97    2.22
2603  1.7565 -0.0033 -0.9596  0.2812     1.03    1.18
2603  1.7565 -0.0047 -0.9592  0.2826    -2.05    1.04
2604  1.7577 -0.0036 -0.9574  0.2887     2.01    1.10
2604  1.7577 -0.0027 -0.9577  0.2879     1.35    1.06
2604  1.7577 -0.0049 -0.9570  0.2901     2.04    1.03
2605  1.7589 -0.0030 -0.9553  0.2957    -0.33    1.14
2605  1.7589 -0.0037 -0.9551  0.2963     0.51    1.17
2605  1.7589 -0.0029 -0.9553  0.2956     0.87    1.14
2605  1.7589 -0.0055 -0.9545  0.2981     1.08    1.07
2605  1.7589 -0.0047 -0.9548  0.2973     4.58    1.32
2608  1.7625 -0.0019 -0.9485  0.3169    -0.02    1.06
2608  1.7625 -0.0038 -0.9478  0.3188     0.31    0.99
2608  1.7625 -0.0039 -0.9478  0.3188     0.35    1.10
2669  1.8366  0.6703 -0.9986  0.0530    -0.83    0.83
2669  1.8366  0.6688 -0.9985  0.0551    -3.47    1.13
2669  1.8366  0.6689 -0.9985  0.0549     0.15    0.80
2669  1.8366  0.6687 -0.9985  0.0553     0.34    1.20
2740  1.9226 -0.6785  0.5108  0.8597     0.76    0.90
2740  1.9226 -0.6783  0.5106  0.8598    -1.51    1.05
